filename,width,height,class,xmin,ymin,xmax,ymax
kardus4_png.rf.05e86a6fafd4edfcf7aba19101361b10.jpg,416,416,kardus,2,42,415,386
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,46,326,87,381
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,72,358,110,392
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,67,378,113,412
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,125,355,164,398
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,80,294,118,342
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,125,311,164,355
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,63,264,99,307
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,51,224,85,278
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,78,200,108,254
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,120,208,156,250
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,99,239,131,298
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,119,276,161,317
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,164,265,197,324
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,168,219,200,272
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,161,179,200,219
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,74,139,106,180
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,106,137,135,179
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,136,138,166,178
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,75,97,104,140
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,104,97,135,139
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,136,93,165,137
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,76,60,107,99
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,107,58,136,96
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,138,56,167,95
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,77,18,106,60
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,106,18,138,58
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,136,14,168,58
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,316,294,362,340
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,355,259,391,326
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,311,232,362,279
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,257,221,289,282
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,281,254,326,300
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,366,212,405,266
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,310,187,346,232
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,257,178,291,224
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,282,203,321,249
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,277,154,308,195
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,310,154,346,189
