filename,width,height,class,xmin,ymin,xmax,ymax
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,24,10,71,251
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,69,5,104,253
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,101,2,143,249
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,128,6,182,248
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,158,4,219,243
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,180,2,401,242
stikeskrim559_png.rf.0092462968595ebedaa0aebf2fd29f3c.jpg,416,416,stik es krim,24,2,401,415
kardus944_png.rf.01f306655fad2d8a5c965f6267f5e91a.jpg,416,416,kardus,105,179,355,315
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,86,318,122,415
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,126,361,160,415
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,143,358,207,395
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,54,373,86,415
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,250,277,287,354
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,160,234,230,330
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,326,322,387,365
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,268,286,314,415
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,103,167,125,239
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,125,162,159,237
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,54,187,97,294
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,83,228,125,307
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,222,223,294,266
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,291,337,323,415
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,46,126,107,171
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,72,151,96,203
botolplastik438_png.rf.0173b45ccd0e0bc848e5f3993e0a9f05.jpg,416,416,botol plastik,122,217,176,249
gelasplastik0_png.rf.0216088456aa590f30fbcef1c539f722.jpg,416,416,gelas plastik,79,56,322,371
gelasplastik439_png.rf.019824f53b0beb0dd71533b80e2ead37.jpg,416,416,gelas plastik,8,58,372,366
gelasplastik116_png.rf.061100c51f43a02d10f58002b59310e2.jpg,416,416,gelas plastik,135,99,199,304
gelasplastik116_png.rf.061100c51f43a02d10f58002b59310e2.jpg,416,416,gelas plastik,330,200,380,361
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,39,15,134,97
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,175,15,270,97
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,309,13,405,95
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,309,114,405,196
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,308,218,403,300
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,309,323,405,405
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,176,325,272,407
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,39,325,134,407
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,40,219,136,301
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,173,218,269,300
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,173,115,269,197
eggshell275_png.rf.000816964799a98c53c973435ac9b0e9.jpg,416,416,cangkang telur,39,117,134,199
botolplastik884_png.rf.039523e577250137421592236d4d5668.jpg,416,416,botol plastik,53,29,190,406
botolplastik884_png.rf.039523e577250137421592236d4d5668.jpg,416,416,botol plastik,97,230,411,341
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,1,201,61,348
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,46,281,132,394
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,219,209,300,322
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,298,232,380,377
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,329,160,390,278
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,260,53,328,203
cangkangtelur88_png.rf.02debff6e544864a86f0fb0d431f73fa.jpg,416,416,cangkang telur,340,79,395,197
kardus314_png.rf.03614fe4005781287e9da51e2d27bfc1.jpg,416,416,kardus,93,108,327,340
botolplastik164_png.rf.06414ce77ed11e7ed660b2ed123cbe48.jpg,416,416,botol plastik,122,39,286,398
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,123,18,183,93
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,97,67,153,137
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,82,107,136,176
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,54,145,123,235
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,28,193,90,286
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,201,71,234,117
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,186,113,218,153
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,215,111,254,157
